"";"CIDENTIT";"SEXE";"AGE";"STATUT";"PROFCONJ";"NOMBENF";"DIPLOME";"ENFANCE";"ANTECED";"PAOUGA";"CHOIXPA";"EMPLANT";"PROFPERE";"PROFMERE";"DATEPOL";"INFOANT";"CONTANT";"NATCONT";"INFOCONC";"AUTCONC";"QUELCONC";"CONCREUS";"INFOPOST";"ACTIPOST";"RAISENT";"AUTCHOIX";"DELINQ";"VIGILANT";"NOIRSANC";"NOIRFRIC";"NOIREMPL";"NOIRCHOM";"PLAITMET";"DEPLAIT";"COMAUT";"MOTIFAUT";"RASPEUR";"MISPREM";"SORTECOL";"SPORTEVE";"QUARTDIF";"PREMQUAL";"PREMDEF";"ORDREINI";"FORCRECA";"FORCAV";"FORCPROT";"FORCRESP";"ARMRECAL";"ARMVEHIC";"ARMPROT";"ARMRESP";"IMAGDLP";"IMAINSP";"IMPORMET";"PAVAGUES";"EFFIREGL";"RESPMISS";"SECINTER";"AGRESSIV";"PUBOPIN";"CRITPUB";"CRITPERS";"CAUSCRIT";"INFOPUB";"MEDIAIMA";"CONSENT";"RAISCONS";"PORTUNIF";"FUTURMET";"MUTATION";"SPECIALI";"POSEVALI";"ENVCONC";"REALICAR";"CONCULT";"PROBCONF";"ATTENSUP";"QUALSUP";"FAUTCOLL";"SITUEXTR";"EVOLIMAG";"POLMUNIC";"SECUPRIV";"EMPLMUNI";"DEONTOL";"ATTFORM";"FORMCOM";"COMPRIS";"COMSOC";"COMGEND";"COMMAGIS";"COMEDUC";"COMTRAV";"COMPROF";"ATTPROF";"MIEUPREP";"BONFORM";"RAISBONN";"SORTIE";"FORMCAR";"AUTSTAG";"STAGJUST";"STAGSOC";"STAGPRIS";"STAGREIN";"STAGPOL";"STAGFIRM";"STAGGEND";"STAGACTI";"GRCONJ";"GRIND";"GRPERE";"GRMERE";"profconj";"conj_pol";"emplant";"profpere";"profmere";"mere_pol";"pere_pol";"ant_pol";"cont_ami";"cont_fam";"cont_aut";"exp_ant";"contant";"par_pol"
"557";1915;"masculin";"entre 21 et 25 ans";"célibataire vivant seul(e)";"Pas de conjoint";"aucun";"baccalauréat technique";"dans une ville petite ou moyenne en métropole";"au service national comme appelé";"P.A.";"anticipation de carrière";"Pas d'emploi antérieur";"Ouvriers qualifiés de type industriel";"Inactifs divers (autres que retraités)";"enfance";"oui";"un ou des policiers";"un membre de votre famille";"relations policiers ou non (famille, parents...)";"non";"non concerné";"non concerné";"oui";"vous avez effectué votre service national";"parce qu'on a la sécurité de l'emploi";"non";"à la tolérance de la justice";"les automobilistes";"pas du tout d'accord";"pas du tout d'accord";"pas vraiment d'accord";"plutôt d'accord";"on se trouve dans des situations variées";"on est mal vu";"oui";"métier comme un autre";"rassurer les honnêtes gens";"prévenir la délinquance";"une tâche comme une autre";"à la police d'assurer le service d'ordre";"multiplie les patrouilles";"d'être honnête";"d'être passif";"je prendrai des initiatives";"oui";"non";"oui";"non";"non";"non";"oui";"non";"le spécialiste de la voie publique";"un collègue";"de pouvoir compter sur les collègues";"d'accord avec lui";"souvent";"respecter scurpuleusement le règlement";"sont impératives, on ne sait jamais ce qui peut arriver";"plutôt pas d'accord";"plutôt favorable";"injustice, favoritisme";"injustice, favoritisme";"les préjugés du public";"oui, parce que c'est normal dans un régime démocratique";"plutôt défavorable";"oui";"oui pour emploi, conditions de travail, carrière";"vous plaît";"gardien de la paix";"oui";"oui";"non";"oui";"oui";"officier de paix";"les syndicats";"qu'ils vous laissent prendre des initiatives";"qu'il ait le sens du dialogue avec ses subordonnés";"appliquer le règlement et le sanctionner";"oui";"s'est plutôt améliorée";"c'est un renfort appréciable";"normal que chacun protège ses biens";"ni l'une, ni l'autre";"un ensemble de normes professionnelles";"autres (généralement toutes ces attentes, ""devenir un bon fl";"oui";"non";"non";"oui";"oui";"oui";"oui";"oui";"des connaissances techniques et juridiques";"faire de l'ilotage";"oui";"non concerné";"en Police Urbaine";"remettre à jour des connaissances oubliées";"pendant la formation continue";"oui";"non";"non";"non";"oui";"non";"oui";"oui";"Pas de conjoint";"Pas d'emploi antérieur";"Ouvriers";"Inactifs";36;0;38;31;40;0;0;0;0;1;0;1;1;0
"558";1916;"féminin";"entre 21 et 25 ans";"célibataire vivant en couple";"Personnels des services directs aux particuliers";"aucun";"baccalauréat technique";"dans une grande ville de province en métropole";"élève ou étudiant";"non concerné";"non concerné";"Pas d'emploi antérieur";"Chauffeurs";"Employés civils et agents de service de la fonction publique";"collège";"oui";"un ou des gendarmes";"un membre de votre famille";"recherche personnelle (démarche)";"non";"non concerné";"non concerné";"oui";"vous avez continué à travailler (emploi, stage, intérim)";"parce qu'on est utile";"non";"à la tolérance de la justice";"les jeunes";"plutôt d'accord";"pas vraiment d'accord";"plutôt d'accord";"tout à fait d'accord";"on a beaucoup de contacts humains";"on ne peut pas être assez efficace";"non";"métier différent à cause des contraintes professionnelles";"rassurer les honnêtes gens";"prévenir la délinquance";"une tâche comme une autre";"une responsabilité importante de la police";"multiplie les patrouilles";"d'être honnête";"d'être malhonnête";"je m'en tiendrai aux ordres reçus";"non";"non";"oui";"non";"non";"non";"non";"non";"le spécialiste de la voie publique";"un collègue";"de faire un travail intéressant";"d'accord avec lui";"souvent";"respecter scurpuleusement le règlement";"sont à moduler selon les situations";"plutôt pas d'accord";"plutôt défavorable";"inefficacité";"inefficacité";"le comportement de certains policiers";"oui, parce que c'est normal dans un régime démocratique";"plutôt défavorable";"non";"ne conseille pas";"vous est indifférent";"gardien de la paix";"oui";"oui";"oui";"oui";"oui";"inspecteur";"la hiérarchie";"qu'ils vous associent à leurs décisions";"qu'il ait le sens du dialogue avec ses subordonnés";"appliquer le règlement et le sanctionner";"oui";"s'est plutôt dégradée";"c'est normal que les maires se préoccupent de sécurité dans ";"normal que chacun protège ses biens";"ni l'une, ni l'autre";"un ensemble de normes professionnelles";"des rencontres avec des personnes représentant l'environneme";"non";"non";"oui";"oui";"oui";"oui";"non";"oui";"une solide expérience professionnelle";"surveiller, patrouiller, contrôler, verbaliser";"oui";"non concerné";"à la Police de l'Air et des Frontières";"aborder des situations ou des technologies nouvelles";"pendant la formation initiale";"oui";"oui";"non";"non";"oui";"oui";"non";"oui";"Employés";"Pas d'emploi antérieur";"Ouvriers";"Employés";21;0;38;33;24;0;0;0;0;1;0;0;1;0
"559";1917;"masculin";"entre 21 et 25 ans";"célibataire vivant seul(e)";"Pas de conjoint";"aucun";"certificat d'études";"à la campagne en métropole";"au service national comme appelé";"P.A.";"curiosité à l'égard du métier";"Pas d'emploi antérieur";"Agriculteurs sur petite exploitation";"Inactifs divers (autres que retraités)";"service militaire";"oui";"un ou des gendarmes";"une connaissance lointaine";"publicité";"oui";"autres concours administratifs civils";"échec";"non";"vous avez continué à travailler (emploi, stage, intérim)";"par hasard";"oui";"à l'afflux d'immigrés";"les drogués";"tout à fait d'accord";"pas du tout d'accord";"pas du tout d'accord";"plutôt d'accord";"on a des responsabilités";"on ne peut pas être assez efficace";"oui";"métier comme un autre";"rassurer les honnêtes gens";"secourir les personnes en danger";"une tâche comme une autre";"à la police d'assurer le service d'ordre";"multiplie les patrouilles";"d'être observateur";"d'être craintif";"je m'en tiendrai aux ordres reçus";"oui";"non";"oui";"non";"non";"non";"oui";"non";"un simple exécutant";"un supérieur";"de pouvoir compter sur les collègues";"d'accord avec lui";"souvent";"mener à bien la mission";"sont impératives, on ne sait jamais ce qui peut arriver";"plutôt d'accord";"plutôt favorable";"injustice, favoritisme";"inefficacité";"l'influence des médias (presse, télévision, radio)";"non, cela risque d'être préjudiciable à l'activité de la pol";"plutôt défavorable";"non";"oui pour emploi, conditions de travail, carrière";"vous est indifférent";"policier";"oui";"oui";"oui";"oui";"oui";"officier de paix";"la famille";"qu'ils décident de tout";"qu'il ait le sens du dialogue avec ses subordonnés";"éviter que le public sache";"oui";"s'est plutôt améliorée";"cela entretient la confusion";"utile, la police ne peut pas tout faire";"ni l'une, ni l'autre";"un ensemble de normes professionnelles";"des connaissances administratives et juridiques";"oui";"oui";"oui";"oui";"oui";"oui";"oui";"oui";"une solide expérience professionnelle";"remplir des papiers, écrire des rapports";"non";"à cause de la variété des tâches, des circonstances, des pub";"en CRS";"acquérir une spécialisation";"pendant la formation continue";"oui";"oui";"non";"oui";"non";"non";"non";"oui";"Pas de conjoint";"Pas d'emploi antérieur";"Agriculteurs exploitants";"Inactifs";36;0;38;3;40;0;0;0;0;0;1;1;1;0
"560";1918;"féminin";"entre 21 et 25 ans";"célibataire vivant seul(e)";"Pas de conjoint";"aucun";"BP, BEP";"à la campagne en métropole";"détenteur d'un emploi";"non concerné";"non concerné";"Ouvriers non qualifiés de type industriel";"Gardiens, gradés et enquêteurs";"Inactifs divers (autres que retraités)";"lycée";"oui";"des policiers et des gendarmes";"un membre de votre famille";"relations policiers ou non (famille, parents...)";"non";"non concerné";"non concerné";"non";"vous avez continué à travailler (emploi, stage, intérim)";"parce qu'on est utile";"non";"à la détérioration de la situation économique et sociale";"les trafiquants de drogue";"pas vraiment d'accord";"tout à fait d'accord";"pas du tout d'accord";"pas du tout d'accord";"on se trouve dans des situations variées";"c'est dangereux";"non";"métier différent à cause des contraintes professionnelles";"rassurer les honnêtes gens";"faire respecter la loi";"une tâche comme une autre";"aux organisateurs de prendre les mesures nécessaires";"multiplie les patrouilles";"d'être ouvert aux autres";"d'être individualiste";"je prendrai des initiatives";"oui";"non";"oui";"non";"oui";"oui";"oui";"non";"le spécialiste de la voie publique";"un supérieur";"de pouvoir compter sur les collègues";"pas d'accord avec lui";"souvent";"mener à bien la mission";"sont à moduler selon les situations";"plutôt d'accord";"plutôt défavorable";"interventions autoritaires non légitimes";"manque de courtoisie, politesse";"l'influence des médias (presse, télévision, radio)";"oui, parce que c'est normal dans un régime démocratique";"plutôt défavorable";"oui";"oui pour fonction sociale (utilité, sécurité)";"vous plaît";"fonctionnaire de police";"oui";"oui";"non";"oui";"oui";"inspecteur";"la famille";"qu'ils vous laissent prendre des initiatives";"qu'il ait le sens du dialogue avec ses subordonnés";"appliquer le règlement et le sanctionner";"oui";"s'est plutôt dégradée";"cela entretient la confusion";"utile, la police ne peut pas tout faire";"ni l'une, ni l'autre";"un ensemble de normes professionnelles";"des renseignements sur la façon de se comporter avec les pub";"oui";"non";"non";"non";"oui";"non";"oui";"non";"des connaissances techniques et juridiques";"faire du maintien de l'ordre";"oui";"non concerné";"en Police Urbaine";"acquérir une spécialisation";"inutiles";"non concerné";"non concerné";"non concerné";"non concerné";"non concerné";"non concerné";"non concerné";"oui";"Pas de conjoint";"Ouvriers";"Policiers, militaires";"Inactifs";36;0;30;43;40;0;1;0;0;1;0;0;2;0
"561";1919;"féminin";"entre 21 et 25 ans";"célibataire vivant seul(e)";"Pas de conjoint";"aucun";"baccalauréat technique";"à la campagne en métropole";"au chômage";"non concerné";"non concerné";"Pas d'emploi antérieur";"Employés civils et agents de service de la fonction publique";"Employés civils et agents de service de la fonction publique";"lycée";"non";"ni policiers, ni gendarmes";"non concerné";"publicité";"oui";"autres concours administratifs civils";"échec";"non";"vous vous êtes inscrit au chômage ou vous y étiez déjà";"parce qu'on a la sécurité de l'emploi";"non";"à la détérioration de la situation économique et sociale";"les trafiquants de drogue";"pas du tout d'accord";"tout à fait d'accord";"pas du tout d'accord";"pas vraiment d'accord";"on a des responsabilités";"on n'a pas de vie de famille";"oui";"métier comme un autre";"faire peur aux délinquants";"faire respecter la loi";"une tâche comme une autre";"une responsabilité importante de la police";"multiplie les patrouilles";"d'être courageux";"d'être trop indulgent";"je prendrai des initiatives";"non";"non";"non";"non";"oui";"non";"oui";"non";"l'homme à tout faire de la Police Nationale";"un supérieur";"de faire un travail intéressant";"pas d'accord avec lui";"souvent";"mener à bien la mission";"sont à moduler selon les situations";"plutôt d'accord";"plutôt défavorable";"inefficacité";"inefficacité";"l'influence des médias (presse, télévision, radio)";"oui, parce que c'est normal dans un régime démocratique";"plutôt défavorable";"oui";"oui pour nature et activités du travail";"vous plaît";"fonctionnaire de police";"oui";"oui";"oui";"oui";"oui";"inspecteur";"la famille";"qu'ils vous associent à leurs décisions";"qu'il soit près de ses hommes";"appliquer le règlement et le sanctionner";"oui";"s'est plutôt dégradée";"c'est normal que les maires se préoccupent de sécurité dans ";"dangereux car ils ne sont pas formés";"ni l'une, ni l'autre";"un ensemble de normes professionnelles";"des renseignements sur la façon de se comporter avec les pub";"oui";"oui";"oui";"non";"oui";"oui";"non";"non";"une solide expérience professionnelle";"surveiller, patrouiller, contrôler, verbaliser";"non";"par manque d'expérience du terrain";"à la Police de l'Air et des Frontières";"vous tenir au courant de l'évolution de la législation et de";"inutiles";"non concerné";"non concerné";"non concerné";"non concerné";"non concerné";"non concerné";"non concerné";"oui";"Pas de conjoint";"Pas d'emploi antérieur";"Employés";"Employés";36;0;38;23;24;0;0;0;0;0;0;0;0;0
"562";1920;"masculin";"entre 21 et 25 ans";"célibataire vivant seul(e)";"Pas de conjoint";"aucun";"baccalauréat d'enseignement général";"à la campagne en métropole";"au service national comme appelé";"non concerné";"non concerné";"Pas d'emploi antérieur";"Ouvriers qualifiés de type industriel";"Employés civils et agents de service de la fonction publique";"enfance";"non";"un ou des policiers";"un membre de votre famille";"publicité";"oui";"autres concours Police Nationale (équivalents ou supérieurs)";"échec";"non";"vous avez continué vos études";"parce qu'on contribue au maintien de l'ordre public";"oui";"à la détérioration de la situation économique et sociale";"les autres truands";"pas vraiment d'accord";"plutôt d'accord";"pas vraiment d'accord";"pas du tout d'accord";"on se trouve dans des situations variées";"on ne voit que le mauvais côté des gens";"oui";"métier comme un autre";"faire peur aux délinquants";"faire respecter la loi";"une tâche comme une autre";"à la police d'assurer le service d'ordre";"se fasse discrète";"d'être observateur";"d'être trop indulgent";"je m'en tiendrai aux ordres reçus";"non";"non";"non";"non";"non";"non";"non";"non";"le spécialiste de la voie publique";"un supérieur";"de faire un travail intéressant";"d'accord avec lui";"rarement";"mener à bien la mission";"sont à moduler selon les situations";"plutôt d'accord";"plutôt défavorable";"application pointilleuse des réglements";"application pointilleuse des réglements";"l'influence des médias (presse, télévision, radio)";"oui, parce que c'est normal dans un régime démocratique";"plutôt objective";"oui";"oui pour nature et activités du travail";"vous est indifférent";"fonctionnaire";"oui";"oui";"oui";"oui";"oui";"inspecteur";"les amis";"qu'ils vous associent à leurs décisions";"qu'il soit près de ses hommes";"éviter que la hiérarchie le sache";"oui";"s'est plutôt dégradée";"c'est un renfort appréciable";"utile, la police ne peut pas tout faire";"ni l'une, ni l'autre";"un instrument de contrôle supplémentaire";"des rencontres avec des policiers de terrain ou des récits s";"oui";"non";"oui";"oui";"non";"oui";"non";"oui";"une solide expérience professionnelle";"surveiller, patrouiller, contrôler, verbaliser";"oui";"non concerné";"en Police Urbaine";"acquérir une spécialisation";"pendant la formation continue";"oui";"oui";"non";"oui";"oui";"non";"non";"oui";"Pas de conjoint";"Pas d'emploi antérieur";"Ouvriers";"Employés";36;0;38;31;24;0;0;0;0;1;0;0;1;0
"563";1921;"féminin";"moins de 21 ans";"célibataire vivant seul(e)";"Pas de conjoint";"aucun";"BEPC";"dans une ville petite ou moyenne en métropole";"élève ou étudiant";"non concerné";"non concerné";"Pas d'emploi antérieur";"Gardiens, gradés et enquêteurs";"Employés civils et agents de service de la fonction publique";"lycée";"oui";"un ou des policiers";"un membre de votre famille";"relations policiers ou non (famille, parents...)";"non";"non concerné";"non concerné";"oui";"vous avez continué vos études";"parce qu'on est utile";"non";"à la crise des institutions (école, église, etc.)";"autres (généralement ""tous"")";"tout à fait d'accord";"pas vraiment d'accord";"pas du tout d'accord";"tout à fait d'accord";"on travaille en équipe";"on ne peut pas être assez efficace";"non";"métier différent à cause des missions et des tâches particul";"rassurer les honnêtes gens";"faire respecter la loi";"une tâche comme une autre";"une responsabilité importante de la police";"multiplie les patrouilles";"d'être honnête";"de prendre trop d'initiatives";"je m'en tiendrai aux ordres reçus";"oui";"non";"oui";"non";"non";"oui";"oui";"non";"l'homme à tout faire de la Police Nationale";"un spécialiste de la police judiciaire";"de faire un travail intéressant";"pas d'accord avec lui";"rarement";"mener à bien la mission";"sont à moduler selon les situations";"plutôt d'accord";"plutôt défavorable";"application pointilleuse des réglements";"application pointilleuse des réglements";"l'influence des médias (presse, télévision, radio)";"non, cela risque d'être préjudiciable à l'activité de la pol";"plutôt défavorable";"oui";"oui pour nature et activités du travail";"vous est indifférent";"gardien de la paix";"oui";"oui";"oui";"oui";"oui";"inspecteur";"la hiérarchie";"qu'ils vous associent à leurs décisions";"qu'il ait le sens du dialogue avec ses subordonnés";"appliquer le règlement et le sanctionner";"oui";"s'est plutôt dégradée";"c'est normal que les maires se préoccupent de sécurité dans ";"utile, la police ne peut pas tout faire";"ni l'une, ni l'autre";"un ensemble de normes professionnelles";"des connaissances administratives et juridiques";"oui";"oui";"non";"non";"oui";"oui";"non";"non";"une solide expérience professionnelle";"surveiller, patrouiller, contrôler, verbaliser";"non";"à cause de la variété des tâches, des circonstances, des pub";"en Police Urbaine";"vous tenir au courant de l'évolution de la législation et de";"inutiles";"non concerné";"non concerné";"non concerné";"non concerné";"non concerné";"non concerné";"non concerné";"oui";"Pas de conjoint";"Pas d'emploi antérieur";"Policiers, militaires";"Employés";36;0;38;43;24;0;1;0;0;1;0;0;1;0
"564";1922;"masculin";"entre 21 et 25 ans";"célibataire vivant seul(e)";"Pas de conjoint";"aucun";"baccalauréat technique";"dans une ville petite ou moyenne en métropole";"détenteur d'un emploi";"P.A.";"autres";"Employés civils et agents de service de la fonction publique";"Employés civils et agents de service de la fonction publique";"Inactifs divers (autres que retraités)";"service militaire";"oui";"un ou des policiers";"un ami personnel ou de votre famille";"publicité";"oui";"autres concours Police Nationale (équivalents ou supérieurs)";"échec";"oui";"vous avez effectué votre service national";"parce qu'on est utile";"non";"à la détérioration de la situation économique et sociale";"les trafiquants de drogue";"plutôt d'accord";"plutôt d'accord";"plutôt d'accord";"plutôt d'accord";"on se trouve dans des situations variées";"on ne peut pas être assez efficace";"non";"métier différent à cause des risques";"faire peur aux délinquants";"faire respecter la loi";"une tâche comme une autre";"une responsabilité importante de la police";"multiplie les patrouilles";"d'être observateur";"d'être trop indulgent";"je m'en tiendrai aux ordres reçus";"oui";"oui";"oui";"non";"non";"oui";"oui";"non";"la vitrine de la police";"un spécialiste de la police judiciaire";"de faire un travail intéressant";"pas d'accord avec lui";"rarement";"mener à bien la mission";"sont à moduler selon les situations";"plutôt pas d'accord";"plutôt indifférente";"injustice, favoritisme";"injustice, favoritisme";"le comportement de certains policiers";"non, cela risque d'être préjudiciable à l'activité de la pol";"plutôt défavorable";"oui";"oui pour fonction sociale (utilité, sécurité)";"vous est indifférent";"fonctionnaire de police";"oui";"oui";"oui";"oui";"oui";"officier de paix";"la famille";"qu'ils vous laissent prendre des initiatives";"qu'il soit près de ses hommes";"appliquer le règlement et le sanctionner";"oui";"n'a pas changé";"c'est dangereux, il faudrait les dissoudre";"dangereux car ils ne sont pas formés";"ni l'une, ni l'autre";"un ensemble de normes professionnelles";"des rencontres avec des policiers de terrain ou des récits s";"non";"non";"non";"non";"oui";"non";"non";"oui";"une solide expérience professionnelle";"prêter assistance";"oui";"non concerné";"en Police Urbaine";"aborder des situations ou des technologies nouvelles";"inutiles";"non concerné";"non concerné";"non concerné";"non concerné";"non concerné";"non concerné";"non concerné";"oui";"Pas de conjoint";"Employés";"Employés";"Inactifs";36;0;17;23;40;0;0;0;1;0;0;1;1;0
"565";1923;"masculin";"entre 21 et 25 ans";"marié(e)";"Professions libérales";"aucun";"baccalauréat d'enseignement général";"dans une ville petite ou moyenne en métropole";"au service national comme appelé";"P.A.";"anticipation de carrière";"Pas d'emploi antérieur";"Commerçants et assimilés";"Employés de la fonction publique";"service militaire";"oui";"ni policiers, ni gendarmes";"non concerné";"publicité";"oui";"autres concours Police Nationale (équivalents ou supérieurs)";"échec";"oui";"vous avez cherché un autre emploi";"parce qu'on contribue au maintien de l'ordre public";"oui";"à la détérioration de la situation économique et sociale";"les trafiquants de drogue";"tout à fait d'accord";"pas du tout d'accord";"pas du tout d'accord";"plutôt d'accord";"on a beaucoup de contacts humains";"on est mal vu";"oui";"métier différent à cause des missions et des tâches particul";"rassurer les honnêtes gens";"faire respecter la loi";"une tâche comme une autre";"à la police d'assurer le service d'ordre";"multiplie les patrouilles";"d'être observateur";"d'être passif";"je prendrai des initiatives";"oui";"non";"oui";"non";"non";"non";"oui";"non";"le spécialiste de la voie publique";"un spécialiste de la police judiciaire";"de pouvoir compter sur les collègues";"d'accord avec lui";"rarement";"mener à bien la mission";"sont à moduler selon les situations";"plutôt d'accord";"plutôt défavorable";"inefficacité";"tendance à parler aux gens comme s'ils étaient délinquants";"le comportement de certains policiers";"non, cela risque d'être préjudiciable à l'activité de la pol";"plutôt défavorable";"oui";"oui pour nature et activités du travail";"vous est indifférent";"fonctionnaire";"oui";"non";"non";"oui";"oui";"officier de paix";"la famille";"qu'ils vous associent à leurs décisions";"qu'il ait le sens du dialogue avec ses subordonnés";"éviter que le public sache";"oui";"n'a pas changé";"c'est dangereux, il faudrait les dissoudre";"utile, la police ne peut pas tout faire";"ni l'une, ni l'autre";"un ensemble de normes professionnelles";"des connaissances administratives et juridiques";"oui";"oui";"oui";"oui";"oui";"oui";"oui";"oui";"une solide expérience professionnelle";"surveiller, patrouiller, contrôler, verbaliser";"oui";"non concerné";"en CRS";"acquérir une spécialisation";"pendant la formation continue";"oui";"oui";"oui";"oui";"oui";"non";"oui";"oui";"Cadres et professions intellectuelles supérieures";"Pas d'emploi antérieur";"Artisans, commerçants, chefs d'entreprise";"Employés";5;0;38;5;23;0;0;0;0;0;0;1;0;0
"566";1924;"masculin";"moins de 21 ans";"célibataire vivant seul(e)";"Pas de conjoint";"aucun";"BEPC";"dans une ville petite ou moyenne en métropole";"au service national comme appelé";"non concerné";"non concerné";"Employés de commerce";"Contremaîtres, agents de maîtrise";"Inactifs divers (autres que retraités)";"lycée";"oui";"ni policiers, ni gendarmes";"non concerné";"publicité";"oui";"autres concours Police Nationale (équivalents ou supérieurs)";"échec";"oui";"vous avez effectué votre service national";"parce qu'on contribue au maintien de l'ordre public";"non";"à la détérioration de la situation économique et sociale";"les automobilistes";"pas vraiment d'accord";"plutôt d'accord";"tout à fait d'accord";"tout à fait d'accord";"on a beaucoup de contacts humains";"on est mal vu";"non";"métier différent à cause des contraintes professionnelles";"rassurer les honnêtes gens";"faire respecter la loi";"une tâche comme une autre";"une responsabilité importante de la police";"multiplie les patrouilles";"d'être observateur";"de prendre trop d'initiatives";"je prendrai des initiatives";"non";"non";"oui";"non";"non";"non";"oui";"non";"le spécialiste de la voie publique";"un spécialiste de la police judiciaire";"de faire un travail intéressant";"pas d'accord avec lui";"souvent";"respecter scurpuleusement le règlement";"sont à moduler selon les situations";"plutôt pas d'accord";"plutôt favorable";"injustice, favoritisme";"application pointilleuse des réglements";"l'influence des médias (presse, télévision, radio)";"oui, parce que c'est normal dans un régime démocratique";"plutôt favorable";"non";"ne conseille pas";"vous plaît";"fonctionnaire de police";"oui";"oui";"oui";"oui";"oui";"officier de paix";"la famille";"qu'ils vous associent à leurs décisions";"qu'il soit près de ses hommes";"appliquer le règlement et le sanctionner";"oui";"s'est plutôt améliorée";"c'est normal que les maires se préoccupent de sécurité dans ";"normal que chacun protège ses biens";"privé";"un instrument de contrôle supplémentaire";"des connaissances administratives et juridiques";"oui";"oui";"oui";"non";"non";"oui";"oui";"oui";"une solide expérience professionnelle";"faire du maintien de l'ordre";"oui";"non concerné";"en Police Urbaine";"vous tenir au courant de l'évolution de la législation et de";"inutiles";"non concerné";"non concerné";"non concerné";"non concerné";"non concerné";"non concerné";"non concerné";"oui";"Pas de conjoint";"Employés";"Professions intermédiaires";"Inactifs";36;0;20;21;40;0;0;0;0;0;0;0;0;0
"567";1925;"masculin";"moins de 21 ans";"célibataire vivant seul(e)";"Pas de conjoint";"aucun";"BEPC";"dans une grande ville de province en métropole";"au service national comme appelé";"P.A.";"curiosité à l'égard du métier";"Pas d'emploi antérieur";"Contremaîtres, agents de maîtrise";"Professions intermédiaires de l'enseignement, de la santé, d";"lycée";"non";"ni policiers, ni gendarmes";"non concerné";"publicité";"oui";"autres concours Police Nationale (équivalents ou supérieurs)";"échec";"oui";"vous avez effectué votre service national";"parce qu'on est utile";"non";"à la tolérance de la justice";"les trafiquants de drogue";"plutôt d'accord";"plutôt d'accord";"pas du tout d'accord";"plutôt d'accord";"on a beaucoup de contacts humains";"non réponse";"oui";"métier comme un autre";"faire peur aux délinquants";"faire respecter la loi";"une tâche comme une autre";"à la police d'assurer le service d'ordre";"multiplie les patrouilles";"d'être discipliné";"d'être malhonnête";"je m'en tiendrai aux ordres reçus";"oui";"non";"oui";"non";"oui";"non";"oui";"non";"l'homme à tout faire de la Police Nationale";"un spécialiste de la police judiciaire";"de faire un travail intéressant";"d'accord avec lui";"rarement";"respecter scurpuleusement le règlement";"sont impératives, on ne sait jamais ce qui peut arriver";"plutôt pas d'accord";"plutôt défavorable";"injustice, favoritisme";"tendance à parler aux gens comme s'ils étaient délinquants";"les préjugés du public";"oui, parce que c'est normal dans un régime démocratique";"plutôt défavorable";"oui";"oui pour fonction sociale (utilité, sécurité)";"vous est indifférent";"policier";"oui";"oui";"non";"oui";"oui";"BCT (concours de recrutement des brigadiers)";"la hiérarchie";"qu'ils vous associent à leurs décisions";"qu'il soit près de ses hommes";"appliquer le règlement et le sanctionner";"oui";"n'a pas changé";"cela entretient la confusion";"le développement d'une police des pauvres et d'une police de";"l'une ou l'autre";"un ensemble de normes professionnelles";"des renseignements sur l'organisation et le fonctionnement d";"non";"non";"non";"oui";"non";"oui";"non";"non";"des connaissances techniques et juridiques";"surveiller, patrouiller, contrôler, verbaliser";"oui";"non concerné";"en Police Urbaine";"vous tenir au courant de l'évolution de la législation et de";"pendant la formation continue";"oui";"non";"non";"non";"oui";"non";"oui";"oui";"Pas de conjoint";"Pas d'emploi antérieur";"Professions intermédiaires";"Professions intermédiaires";36;0;38;21;15;0;0;0;0;0;0;1;0;0
